228415 TALLEY TYRELL 4010
193974 CLEMONS JESSIE 4003
157556 MCCONNELL ALI 4000
193833 FAULKNER FLORENCIO 3997
130176 OLSON STEFAN 4003
237855 ACOSTA ESTEBAN 4008
106130 MOSES WALKER 4003
236915 ALVARADO DICK 4003
199819 CLEMONS GROVER 3990
183049 CALDWELL SYDNEY 3993
195781 FULLER CARTER 4005
217958 RYAN ALEXANDER 4009
230199 HENSON XAVIER 3999
175776 HAHN AUGUSTINE 4003
131398 MARQUEZ CLETUS 3995
113526 INGRAM ROMAN 4000
172525 PIERCE GAVIN 4000
126737 GILMORE KIRBY 3994
139575 FLORES PORTER 3995
170884 EVERETT DORIAN 4001
246438 HOLMAN RUDOLF 3999
239322 BROOKS HAROLD 4006
178793 GOODMAN JAMES 4008
207840 KENT ROBT 4018
220841 BAKER CHRISTIAN 4008
102347 STOUT DELMER 3996
207545 JENKINS HERBERT 4008
180011 FRAZIER AUBREY 4013
170215 HOOVER STANTON 4006
169058 MACDONALD THURMAN 3990
172834 WOODS CLYDE 4002
144495 SNIDER SOL 3995
143736 SUAREZ MARION 4003
165487 BRYAN BRAD 3999
125898 EATON PABLO 4011
181403 BUSH AURELIO 3992
210700 SANDOVAL ALDEN 4000
145725 CAMERON JULIO 4003
197910 KENT RODERICK 4019
173734 YATES LEVI 4002
209888 PRATT CYRUS 4009
178560 KENNEDY HERSHEL 4014
242644 MARTINEZ RODRICK 4008
242683 CHARLES STACEY 4009
136248 SALAZAR ALBERTO 4011
159205 RUTLEDGE EZRA 3990
151092 HOLCOMB PERRY 4000
137901 WEBB CEDRICK 4009
173279 MORGAN CLIFF 4015
122302 THOMPSON MICKEY 4007
109913 RICHMOND GERALD 4002
192010 SCOTT LAWRENCE 4012
154101 KNAPP FLORENTINO 4002
171085 HULL PALMER 4014
187890 HAMMOND HAROLD 4003
102203 BUCKLEY KURTIS 3990
135409 WALLACE GEORGE 3997
119909 HUMPHREY RICO 3998
232086 HAWKINS TIM 4019
128514 FLORES WALDO 3999
158723 KENT LINCOLN 4019
110072 LANG EARL 4017
238439 ORTEGA REFUGIO 3996
237035 GOODWIN NORRIS 4004
142793 KLINE ELDRIDGE 4016
212472 SIMPSON MAURICE 4009
100888 RUSH TYSON 3998
204695 BUCHANAN ED 3995
125259 TORRES SAMUAL 3997
165793 WALSH MORTON 4009
131095 WOLFE JEWEL 3997
202918 ROJAS ERASMO 3990
249576 MOLINA WARNER 4018
170343 SCOTT WILLARD 4013
201356 GUERRERO BENNIE 4015
162726 PRINCE EMIL 4005
123983 ROBERSON CARLOS 3991
149291 GARNER THURMAN 3993
159786 RHODES QUINN 3994
212148 SNYDER ABRAHAM 3998
239305 LEVY TONY 4008
144965 HARDING SHAUN 3996
123745 BURKS BARTON 3997
139317 KANE DEAN 4017
203315 HUBER KRISTOFER 4005
215990 MONTGOMERY COY 4005
113381 PRUITT MICHEL 3995
211397 PATRICK DONNY 3997
159037 DUNN OSWALDO 4014
174386 FROST AGUSTIN 3996
167005 SILVA MODESTO 4013
161884 KRAMER KING 3991
150592 CARTER TERENCE 4016
189709 FUENTES GIUSEPPE 3999
112689 COOK SAMMY 4004
197894 GUZMAN THEO 3990
128832 HOOD LAWRENCE 4019
194556 MCDANIEL AL 4006
105504 GALLAGHER VERN 3995
233864 CARVER NATHANAEL 4001
215665 BRYANT CURTIS 4004
233955 CHAVEZ DENNY 3992
204823 CROSBY FRANCES 4013
166384 MCCORMICK EVAN 4009
229794 MCFADDEN ROSCOE 4004
238553 HEATH DANIEL 4018
117461 ANTHONY FRANKLIN 4001
151088 MULLINS IRWIN 4002
136886 BARTON ELDRIDGE 3999
135611 DAVID WINFRED 3992
147123 PRATT DARELL 4005
139899 DURAN FREDERIC 4003
240041 FRENCH DILLON 4017
196183 ONEIL AMADO 4014
153891 KIRBY ALEXANDER 3995
129215 FREEMAN LIONEL 4017
121405 CLARK ALTON 4004
103490 VELASQUEZ RAYMUNDO 3995
100726 SMALL JAMAL 4010
166915 BERGER FAUSTINO 3995
170974 NIELSEN LAVERNE 4005
117243 SINGLETON TERRELL 4000
148632 MCLEAN BUFORD 4017
156031 OSBORN AL 4009
194101 KNOWLES KYLE 4018
233159 WEBB MONROE 4002
210572 MCLEAN EMILIO 4006
108912 HARDY ARCHIE 4012
124633 HANSEN DEON 4015
176642 HENDRICKS DEVON 4009
155969 MILLS OTTO 4001
134928 BRIGGS MODESTO 3993
119951 MELENDEZ TANNER 3998
180293 BRENNAN ARNOLD 4001
108393 GEORGE ROSCOE 4007
221837 SILVA COLBY 4013
175561 GUY LINWOOD 3993
212785 BARNES DOMENIC 3995
163028 BURGESS EMERSON 4016
172614 HEWITT CAROL 4019
111038 BOWEN MARIANO 4000
198483 WOODWARD LORENZO 3996
141727 MATHIS MYRON 4019
247914 BARTON EZRA 4012
105814 HANSEN SERGIO 4011
147014 KNOWLES ELDON 4002
160047 BALLARD ANTONIO 3997
104168 FOX STEVIE 4015
239056 FRAZIER HARLEY 3993
114048 STEWART STACEY 4002
204161 KEITH QUINN 4002
191639 TORRES MALCOLM 4009
147453 VALDEZ DOMINGO 4010
109225 CRAIG RAYMOND 4016
182113 HOLDER WALTER 4011
107465 ROCHA STANFORD 4015
163201 HUFF WILLIS 3992
109472 GUTIERREZ COLIN 4010
233616 BRENNAN DWAIN 4002
128463 WALLS TYRELL 4003
180877 ORR FREDERIC 3998
135824 HUMPHREY CHAUNCEY 4000
106953 MENDEZ ISAIAH 4018
144831 FRY CARL 3994
217052 WALTON JOSEPH 3997
198320 AGUIRRE CHRISTOPHER 4007
123337 KELLEY QUINN 3999
108512 CARDENAS GUADALUPE 3997
222666 ALVARADO KORY 4000
115113 DOYLE CURTIS 3994
168811 TRAN DONNY 4018
241952 BYERS JAMEY 3994
165206 MOSLEY BARNEY 4011
190392 STONE CHADWICK 4005
198006 MCKINNEY ARLIE 3996
231674 NELSON DEL 3994
162758 EATON GILBERTO 4017
111121 POPE EMIL 4005
237099 DAVID JAMIE 3990
166263 EWING ALEJANDRO 3992
170872 RICHARDSON ERASMO 4010
196877 SMITH CHONG 3995
230776 DILLARD STEFAN 3992
181812 AGUIRRE ASHLEY 4004
104044 MATHEWS JEREMIAH 4013
209349 COX SEAN 4010
163094 HORN RAMIRO 4019
196167 COBB NICK 4001
139040 WOLF LELAND 3991
101669 MERCADO MIGUEL 3995
204409 MIDDLETON DARRON 3992
157059 TAYLOR BRANT 3998
236277 BENJAMIN MARCEL 3994
172830 GLOVER ISIAH 4000
169530 HENDRIX LEROY 4000
174306 MCKINNEY DOMINIQUE 4001
186385 YORK BRENDAN 4007
204156 HENDRIX RANDELL 3996
145327 BOONE ELLIOT 3993
243559 GUY WHITNEY 4002
206637 STRONG ARNOLD 4004
119263 SAUNDERS SON 4014
205452 BECK JUDE 3996
158903 RICHARDS REGGIE 3991
179312 GUERRA LEE 4011
140840 WOLFE BRYAN 4012
131573 KNIGHT YOUNG 4017
224317 HAMMOND CHET 4016
151291 FOREMAN JIMMIE 4011
181133 PATTERSON GERARDO 4000
113477 BURRIS JORDON 4010
245032 GRIMES LACY 3994
115293 BERG JUNIOR 4000
128895 VALENCIA BERNARDO 3997
210903 HOOVER CRISTOBAL 3998
124628 CHAN VAL 3998
155979 MARSHALL JACKIE 4008
132975 WALLS ANTONY 3998
230882 SYKES CHUCK 4000
224326 ESTES RODRIGO 4014
210727 STEPHENS SHELBY 3993
125200 CLEVELAND CLINT 4005
198202 PAYNE SHERMAN 4016
120676 KEY JACK 4008
177489 CRANE MARKUS 4014
116586 MEDINA HUGO 4008
158381 LARSON MARCEL 4006
222338 SALAZAR LAURENCE 3994
243878 BLANKENSHIP ERROL 4011
123942 WILKINS MARSHALL 4016
186838 MORGAN TRINIDAD 3993
140448 KENT ELIAS 4010
105331 ELLISON KERMIT 3998
217528 NEWTON KEITH 4018
119418 DANIELS TANNER 4007
160953 DOMINGUEZ CURTIS 3991
169021 PITTMAN BRANDEN 4016
147832 LANG WADE 4008
102472 CONWAY HORACIO 3995
215567 DOMINGUEZ REYNALDO 3997
197497 PENA ISREAL 3996
211392 PUCKETT FLORENTINO 4006
228861 WYNN ROSCOE 4008
207778 WILLIAMSON NUMBERS 4019
214193 AVILA GRADY 3990
130948 SUAREZ TRENT 4008
223412 MCMAHON ETHAN 4017
168527 ASHLEY ELROY 4001
114188 GIBBS RODERICK 4012
187699 DAUGHERTY LAVERN 4016
104371 BARKER MINH 3998
141424 RILEY CRISTOPHER 3998
118855 KRAMER WARNER 3991
160726 HALEY BRADLY 4006
140096 FINCH TYRELL 4015
188322 BOOKER SHON 3996
184767 MOSLEY SHERMAN 4006
140127 OLIVER FIDEL 3995
212198 STRICKLAND ELTON 3992
101445 BULLOCK WILLIAN 4004
122977 KRAMER MARCUS 4014
222401 KERR WILLIS 4011
197030 WILLIAM WAYNE 4011
119045 GONZALES ADRIAN 3991
106943 SPEARS SONNY 3992
145817 BROWNING LESLEY 4002
209435 JOHNS JARRETT 4014
148330 ODONNELL WYATT 4007
181486 ALLISON ARRON 4002
166901 FOLEY DOMENIC 3993
174373 MICHAEL BERRY 4016
213211 MARSHALL ABRAHAM 3991
152789 DELEON JAIME 3996
223343 SALAZAR DUANE 4005
138357 COLON TOD 4000
185692 BROWN CRISTOPHER 4011
141867 COMPTON BRANT 4014
187812 PEREZ GIL 4000
110412 DRAKE JARRETT 3992
191280 REESE HUGO 4002
166468 ARNOLD LAWRENCE 4017
100233 VILLARREAL MEL 3994
118150 MCLEOD MATHEW 4007
112548 HOPPER JEWEL 3991
209975 JENKINS DEMARCUS 4002
110776 HOWE KENDRICK 3999
149632 MORRISON NOEL 4010
125661 MARQUEZ KENNETH 4010
198767 DODSON CLAUDE 4001
210136 GENTRY KRISTOPHER 4009
227853 ORTEGA BLAINE 3999
225955 SCHMIDT BUD 3995
181310 YORK GROVER 4015
200036 LYNN QUINCY 4008
171127 KNIGHT JACK 3999
122181 BROWNING LINWOOD 3997
114027 COMBS YONG 3991
141218 ARNOLD DELMER 4000
163466 VILLARREAL SONNY 4008
113140 PENNINGTON BRUCE 3991
104397 BERRY ISAAC 4002
178328 SCHULTZ LAVERNE 4017
109571 JENNINGS EARL 3994
221219 MCMAHON FERMIN 4017
182127 STOKES AURELIO 4011
199258 HURST WYATT 4012
109121 SANFORD SANG 4012
148254 EWING FRANK 4005
157094 COOPER KENETH 4011
134023 ESPINOZA BOBBIE 4001
210583 PETERS BOYCE 4015
192284 PERRY DEMETRIUS 3992
241031 YATES JACINTO 4017
190616 RICHMOND ARNOLDO 4003
154228 BLANKENSHIP ABDUL 4007
190000 ALLISON LEONARD 3997
129430 BRIDGES RUBIN 4017
232851 STARK SEBASTIAN 3991
231035 HOWELL ARNULFO 4004
227664 MAYNARD GLEN 4015
177718 REEVES JOSEPH 4016
240468 SHEPARD SEBASTIAN 4000
200208 TERRELL AURELIO 4000
120717 BYERS BURTON 3997
121732 FISCHER TOD 4017
142103 CLEMENTS MYLES 4009
232427 COX MONROE 3994
150919 LYONS FERDINAND 4000
196784 BENSON TOBY 4016
205916 PENA CRISTOBAL 4012
206522 MULLEN HERSHEL 4008
102917 MOORE CAMERON 4000
227862 WELLS ELISEO 3996
196333 SANTOS EMORY 4008
160078 BLANKENSHIP PRESTON 4007
228304 LOWE WILFORD 4002
149318 MOODY REYNALDO 4006
218672 LANG RAYMOND 4001
175155 WHITLEY EMIL 3995
144197 RICHMOND ODIS 4003
230349 CHERRY TERRANCE 4018
206270 GROSS HARVEY 4010
238454 BOLTON RAMON 4008
146068 CALLAHAN ELMER 4005
113441 PATE ISIDRO 4002
135066 PEREZ ANDERSON 4000
167488 VASQUEZ GUS 3993
124443 BULLOCK RUDOLPH 4002
191549 CALHOUN DANIAL 4006
204257 ATKINS RANDELL 3994
119504 PETERSON DEE 4016
126334 ORTEGA JESS 4016
140349 EATON RODOLFO 4018
226047 GARCIA HOUSTON 3994
152670 EWING LACY 4011
185129 BENSON JAMAAL 3990
218117 ATKINS LYNWOOD 4003
161560 STANLEY GIL 4012
102021 WOOD DESHAWN 4019
148220 CASEY PAT 4008
210716 CHASE TIM 4003
180054 PORTER DEWAYNE 4003
194139 FRANKLIN ABDUL 3994
207596 GREEN WILTON 3999
248214 SANTOS CHRIS 3990
179777 WHITLEY CYRIL 4011
221030 JONES VON 4007
142731 WIGGINS DAMIEN 3997
227385 FOWLER ELOY 4018
172102 MEJIA SEAN 4008
203332 CHAMBERS DONTE 3997
163870 MCNEIL MATHEW 4019
139874 HEATH LELAND 3994
237224 SALAZAR JAKE 4019
189201 ELLIS ANTON 4000
188169 GILMORE DEWEY 3999
112460 MASSEY NEIL 4000
176202 PACHECO NOAH 3999
130206 STEPHENS GUADALUPE 3993
205197 MARSHALL JAMAL 4014
219053 MCCARTHY MARLON 4015
247975 WELCH THEO 4017
119822 GILL ETHAN 4017
170907 ROSARIO MAURO 4006
141928 WARREN JEROLD 4017
229271 MARQUEZ HARLAND 4006
200141 SPEARS TOMAS 4010
246531 KENNEDY TYREE 3990
164308 MITCHELL ABE 4008
114152 HOFFMAN HARLAND 3997
224396 CASH DONG 4012
116336 SHIELDS EDMOND 4009
222182 HUNT EZRA 4013
226965 FLETCHER EDDIE 3994
230855 MOSLEY WARNER 4002
232233 PUGH LAWRENCE 3993
199404 ADKINS DEWITT 4017
181621 BECKER LINWOOD 4009
147691 RICE THADDEUS 4019
148479 CAMACHO LEONARDO 3997
179926 GUERRERO JULES 4015
169648 GREEN CAMERON 4001
211848 CROSBY DONNY 4015
149361 WHITNEY YONG 3990
124425 VINSON ERNEST 3990
194555 LANE FRANCES 3997
100263 YOUNG HAROLD 4002
218650 MARSHALL DORIAN 4007
211866 BAXTER EZRA 4013
103083 MCDONALD COLIN 4006
202497 WATKINS MANUAL 4000
206555 LOTT MICHEAL 3992
108158 RUSSELL JEREMIAH 4001
203909 WILLIS DENVER 4000
226887 RUIZ CYRIL 4011
172548 BARNETT COURTNEY 3993
122352 MURPHY GERMAN 4014
135190 PRINCE SANDY 3992
244806 BRYAN MARQUIS 4017
146903 PALMER WALTON 4008
243413 MERRITT GIUSEPPE 4013
191152 JOHNSON OLLIE 4019
106472 KEY BRODERICK 4009
208761 HARRINGTON BRENTON 4017
216999 BROWN LAMAR 4007
135686 DURHAM BRADLEY 4008
246082 BALL VICTOR 3993
224813 HAYNES ROOSEVELT 4002
250356 DOMINGUEZ BRYCE 3997
194180 KELLER RANDALL 4011
219232 BARRON ASA 4007
114992 CARLSON TYRONE 3990
148024 RICHMOND LACY 4018
215101 HOWARD JOHNIE 4004
118545 MENDEZ QUINTIN 4007
125210 DALE BRET 3999
117840 ROSS HAI 4019
109908 SERRANO GARRETT 4007
123211 LYONS IVORY 4009
194929 WILKINS WILLIAM 4016
152757 CONNER MILFORD 4017
173892 MASSEY DEAN 4019
215458 BREWER MICHEAL 4009
140203 PORTER DAMIAN 3996
237745 TAYLOR KENNITH 3994
229470 FIELDS DERICK 4003
138739 BAIRD TERRANCE 4016
233307 WILKINSON CHRISTIAN 4013
188516 SHEPPARD ISAAC 4012
107567 ZAMORA DESMOND 4000
214491 ACOSTA EDGAR 4010
134065 HALL AUGUSTUS 4000
172621 MARTINEZ LEON 4008
105835 DENNIS ISRAEL 4005
228525 CASE SAL 3998
201438 HARDY ALLEN 4015
228928 GOODWIN CORDELL 4003
144570 SANFORD NIGEL 3994
118778 BUCKNER FREDDY 3994
138622 SALINAS KURT 4014
167238 MCKAY WILFRED 4016
105985 MEJIA ELISEO 4004
221770 POWELL DUNCAN 4002
139972 STOUT JARROD 3990
191272 RICH ELVIS 3992
218612 BYERS BUD 3997
179911 NEWTON JOSEPH 4016
120205 SWANSON FRED 4014
199034 COOPER JAN 4012
175462 DAVID HORACE 4010
161528 PENNINGTON JOSHUA 4003
240960 RASMUSSEN SHELTON 4007
223885 MUNOZ FABIAN 4005
141383 ROBERTS TEODORO 3996
197557 PETERSON ALFONZO 3996
230093 VANG CHAUNCEY 4010
207335 HOOD HILARIO 3992
121598 BARTON KERMIT 4013
156008 MARTIN OLEN 4016
139525 JOHNS WILL 3992
216921 KERR PAT 4008
208723 SAUNDERS JOHN 3991
181172 NOBLE DUNCAN 4011
113739 LIVINGSTON JUDE 4006
100594 HAYS LUTHER 3996
148488 MCLAUGHLIN CORNELIUS 4007
203449 RICHARD ARMAND 3999
163854 SAUNDERS GIOVANNI 3991
190086 ADKINS DENNIS 4012
180486 MCKAY SYDNEY 4014
199122 BURKS TRAVIS 4010
102139 GENTRY JARROD 4005
168931 MCDONALD KELLY 3998
148160 MENDEZ COLEMAN 4002
195673 BUSH RANDAL 4002
105209 HORTON BOBBY 3990
232651 BOYER GINO 4019
166658 WATTS MAURICE 3991
132431 SMITH DANE 4003
145353 FULLER LEON 3996
237321 GALLAGHER SAL 3995
180869 DONALDSON RICHIE 4003
226589 NGUYEN NOAH 4012
123666 MORENO GREG 4016
187116 CHRISTENSEN HIRAM 3998
170478 WEEKS WILLIAMS 4004
192822 ROWLAND JUNIOR 3990
206704 MCKNIGHT ARNOLDO 4015
131556 FOLEY SEAN 4014
204067 ROBERTSON ALPHONSO 3992
134692 WHITFIELD CHARLEY 4015
192123 TRAVIS LOUIS 3993
153705 CALHOUN LAUREN 4000
187980 NEWMAN JOSE 4004
185773 PETERS RUSTY 4018
170157 EDWARDS LEN 3991
184229 GUERRERO FRANKIE 3990
224547 WILEY JOHNATHAN 4008
103918 ACOSTA RALEIGH 4010
192977 VARGAS JC 4007
173127 RATLIFF AHMED 3999
209941 JACOBSON DUSTY 4012
155400 ELLISON TYRONE 3997
126723 GORDON RANDOLPH 3991
244527 HODGES MARION 4014
140910 WHITFIELD DWIGHT 4012
165675 CHAN HENRY 3995
190592 SULLIVAN JAYSON 4008
142930 WHITFIELD COLEMAN 3997
116368 KELLER FRITZ 4003
122021 CASTRO ISAIAH 4001
228089 HOOPER THADDEUS 3990
174474 HAHN WALTON 3990
176366 HUBER THERON 4019
233506 GILLIAM GRAHAM 3993
190151 EDWARDS TY 4005
181528 CRANE MCKINLEY 4007
131443 DONOVAN ERNIE 4003
248960 MURPHY BILLIE 4002
130594 FISCHER DARIN 3990
119020 TORRES ROBIN 3993
136656 BEST BRENDON 4003
216168 LEE ALFONSO 3990
166756 SELLERS KORY 4007
176373 SYKES JERMAINE 4017
230201 COX BEN 4004
209731 SCHWARTZ FELTON 4018
205903 JENNINGS ELWOOD 4000
152677 CANTRELL DANIEL 4001
157241 FULTON OWEN 3995
234047 AYERS WILLIAMS 3995
159919 BARR MYLES 4002
172836 HESTER ODELL 3991
135857 FAULKNER PAT 4008
115102 MCKAY CLARENCE 4000
191245 KIM LAVERN 4016
202626 CARSON REED 3992
212589 GONZALEZ BART 3990
201110 CRAIG JARRED 4010
233714 WARNER GUY 4006
116417 FOREMAN OTHA 4000
135119 MASSEY REGGIE 4002
190658 BOND GIOVANNI 4010
132298 KELLER BUCK 4003
175478 ROACH DARYL 3992
176916 LYNN THURMAN 3991
172582 ANDERSON ROBERT 4009
246958 GOFF EMILIO 4012
164335 MORROW BARTON 3997
241219 LAMB MARIA 4008
143084 HAHN CORNELL 3999
115796 WATSON MARK 3994
193784 GRANT PORTER 4010
173729 HORN MATT 4003
154797 GAY DONTE 4018
227246 DANIELS TRACY 4002
151241 ALBERT MARQUIS 4011
183990 GARZA LAURENCE 3995
125539 TILLMAN FELIPE 4012
185872 DIXON TODD 4001
237423 SAUNDERS ZACHERY 4019
124764 FRENCH KEITH 3999
162280 GREENE JEFFERY 4005
137153 SILVA LUCIUS 4018
134930 SWANSON DERRICK 4004
101204 BURTON SAM 4002
122247 HAYS FRITZ 3997
215928 HAWKINS ROYCE 3997
230987 HURLEY FELIX 4014
185356 FLYNN BRYANT 4017
217350 MEADOWS WES 4018
198792 SHEPARD KEITH 4008
101699 SANCHEZ WALLACE 4003
235331 CRANE VERNON 3995
205812 LE STEVE 3999
205787 COLLIER DON 4003
131051 NGUYEN DARNELL 3998
132120 SILVA GALEN 4009
149145 POTTER CLARK 3992
195032 PATTERSON SONNY 4016
219039 LANE BLAINE 4002
187042 FISCHER JASON 4000
183636 TALLEY ANDY 4002
211521 COCHRAN DWIGHT 4001
166433 CONRAD ARNOLD 4000
217796 STEVENSON BRAD 4007
232954 BIRD DOUGLASS 3996
141359 TATE ANTIONE 4015
213448 LINDSEY ABRAM 4001
204380 CRAIG ORLANDO 4000
191587 FLEMING TYRELL 4011
149159 ALLISON WILLIAN 4002
165101 SHEPPARD SEYMOUR 4012
246680 HANEY LUCIO 4018
145108 WEBER HARLAND 4010
128105 STEPHENSON MOISES 4002
142372 GOOD SALVATORE 3999
151952 WEISS EMMANUEL 4017
210343 HAHN ALAN 4000
107406 REILLY MONTY 4004
186678 MEYERS JACKIE 4005
241673 NEWMAN BENEDICT 3990
201842 MCCARTY CAMERON 3998
167914 AGUILAR LONG 3997
216637 BENSON ALI 4014
245743 SEXTON WHITNEY 4013
192975 COBB DARIN 3990
209905 NELSON VANCE 4002
159496 GILLIAM BRADFORD 4006
218109 ZIMMERMAN VINCENT 4018
205970 GUZMAN JOEL 4000
121862 FARMER DENIS 4009
248462 HOLDER BERNIE 4004
187873 GALLAGHER JORGE 4004
108746 HOFFMAN RIGOBERTO 3995
142243 TURNER WINSTON 4009
197707 CHAVEZ ALEXIS 4014
119082 LARA LESLIE 3992
167926 DALTON JAMEY 4004
224264 CAMERON JODY 3995
195300 LARSEN OLLIE 4000
173076 GAMBLE HUBERT 3995
103956 FRANCIS ELROY 4014
111212 HODGES SCOT 3993
230723 STOKES LOUIE 4003
221695 CRAWFORD JACINTO 3996
133764 REILLY EMORY 4011
239319 SANFORD STEWART 4017
109828 JOYNER EDDIE 3995
183842 NIEVES DENIS 4019
177259 FRAZIER QUINN 4000
121123 RIVERA WELDON 4005
215559 GLOVER EMMITT 4018
209763 BENSON ALFRED 3999
129217 BRANCH WILBUR 4016
178830 CRUZ AUBREY 3996
187236 ALLISON GENE 3991
224361 BECKER LELAND 4003
131030 CABRERA LEON 3991
168774 WOODARD BRADFORD 3992
207387 FLETCHER ELIAS 4018
204357 GRANT ADRIAN 4019
112061 BELL STAN 3997
212660 WHITLEY KIETH 4016
115212 WALTON MILFORD 4000
102261 DORSEY JULIAN 3993
192177 PARK LOWELL 4007
216177 MCCARTHY WESTON 3999
117979 MOLINA BRYON 3993
116849 CLEMONS MICHALE 4012
222384 MCCLAIN FAUSTO 3992
107070 CURRY JOSUE 4009
200553 DIXON HARRIS 4015
147911 ONEAL PAUL 4014
183266 THOMAS GERARDO 4010
166174 WALLS ELOY 4012
219515 WEISS PATRICK 4015
210787 ALBERT HOBERT 4008
157907 WINTERS MOSHE 3993
190610 SHANNON ELBERT 3996
130280 LOWERY STANTON 4000
122010 DAUGHERTY LUIGI 4018
165636 ROGERS KELLEY 4017
220913 VINCENT DONALD 3999
153275 HERRERA WAYLON 4013
113841 BARKER DEXTER 4006
160336 PHELPS JOEY 4012
135640 CHAPMAN ROSENDO 4003
245037 PATRICK JEFF 4015
126974 BUCK ABRAM 4000
160872 SLATER KURTIS 4011
115805 BISHOP PRESTON 3999
213972 KIRBY ZANE 4014
191010 HEWITT ERNESTO 4018
217154 CHAN BENNETT 4017
142180 SIMS KELVIN 4019
127604 JOYCE BUSTER 4000
167948 ALLISON THEODORE 4007
238839 POOLE BRETT 4002
203929 WITT WINSTON 4010
245033 MEYERS DAN 3993
183018 STEELE DON 4007
174512 DALTON TIM 3999
189865 WHITFIELD BRAD 3991
110731 ORTIZ WINSTON 4005
204928 PHILLIPS LUCIO 3991
153924 DUDLEY ELLIS 4017
105344 HEATH EZRA 4004
214925 BRADY ALVIN 3994
244176 MOLINA ELMER 3997
210354 JARVIS ROYAL 4006
156932 DUNCAN JEFF 3991
245343 GARNER JOHN 3994
225151 BURRIS DOMENIC 4004
107522 SAMPSON RICHARD 3992
162536 COHEN EZRA 3999
122834 REID KIETH 3993
113390 MORALES MARTY 3992
137308 PERKINS LOUIS 4011
145551 BECKER ALVIN 3991
159802 BOONE EARNEST 4009
189405 LE JOAQUIN 4009
142381 COMPTON KURT 4012
135004 SPENCER CRISTOBAL 4017
140401 JARVIS WILFRED 3996
181314 BURT RHETT 3995
205314 HERRING BRUCE 4013
200020 BURKE FAUSTO 4004
167359 BRADY WAYNE 4017
208178 WALLER JOHNATHAN 4011
247843 MALDONADO NATHANAEL 4019
172407 RIVERS HUGO 3993
135798 FORBES BLAKE 3997
202976 CONTRERAS JONATHON 4010
204495 JARVIS CONNIE 3999
246308 LYONS HONG 4008
131423 ROWE EMMITT 4015
213987 NIELSEN BERNIE 4006
117934 NEAL MONTY 4012
142773 MORIN THURMAN 4004
131746 SLOAN TOMMY 4000
164774 MORRIS CORNELIUS 4006
108211 BERGER ELLIOTT 4001
118775 CANTU DALLAS 4000
202856 UNDERWOOD CODY 4011
173143 PARRISH JEWELL 4014
154014 WHEELER MOSES 3998
136677 JUSTICE HUMBERTO 4011
189219 VALENCIA ELOY 4004
227477 HERRERA HARLAND 3991
191108 FLYNN GRAHAM 4006
128219 ANDERSON SHERWOOD 3994
167994 MCKNIGHT ERIK 3993
143353 MCKEE LEWIS 4017
206562 BISHOP DEON 4003
156709 FORD KENDRICK 3994
104236 MORRISON RUBEN 3994
172138 BECK CECIL 3997
196565 MERRITT REYES 4016
123931 MCCALL CHASE 4000
206237 SANFORD GASTON 4003
191777 PARSONS HYMAN 4000
178173 DALTON WYATT 4006
210891 ODOM CLAUDIO 4014
155524 RANDOLPH CYRIL 3994
129237 MALDONADO DAVIS 4018
104727 SIMPSON CHRISTOPER 4006
193419 DENNIS OTIS 4003
240145 LESTER HOYT 4015
110928 BARTLETT CRUZ 3994
141884 LAWRENCE JARRETT 3993
116730 BARRETT RAYMOND 3999
229954 COBB DARIUS 4004
199470 PETERS PARKER 4010
121434 PEREZ PATRICIA 4012
217251 SCHULTZ PEDRO 4008
143573 SCOTT VALENTINE 3997
163191 SUTTON FRANK 3991
153022 NIELSEN MARY 3998
168015 BENSON CARROLL 3993
231195 WILLIS GRANVILLE 3997
124184 MULLINS CESAR 4002
140580 LITTLE SID 3993
108272 CALDERON SHERMAN 4006
241838 WASHINGTON JEFFERSON 3998
145169 TANNER ROSS 4012
106320 BURCH KERRY 4007
196849 CRUZ ALBERT 4009
194595 CHERRY ODELL 3991
123740 VELEZ BERTRAM 3996
177554 RIVERA DONOVAN 4005
111291 FARMER SYDNEY 4018
221059 BLACKWELL WALTER 4001
180259 DICKSON WILLIAMS 4000
127318 REED EMILIO 3990
100356 SPEARS ROMEO 3990
213306 COPELAND JONAH 3996
221830 CUMMINGS REINALDO 4007
230633 LOTT TYRELL 4012
209381 CHARLES OREN 3996
230729 WALLS BOOKER 4019
111740 PRESTON TOBY 4008
116672 FLOYD HARRIS 3992
190186 DRAKE CHRISTOPHER 4004
229091 BARTLETT EDUARDO 4004
129163 AVERY REINALDO 3990
217210 CHRISTENSEN MIKEL 4011
194590 ALVARADO CHAUNCEY 4004
229918 SHIELDS BENJAMIN 4010
141815 GIBSON BENTON 3994
149128 BURNETT ANDRES 4001
110719 JOHNSON DOUGLASS 3993
112929 PARRISH CONRAD 4016
247548 MORSE DYLAN 4012
141181 TOWNSEND LUCAS 4009
217329 WHITNEY EMERY 4012
246648 JUSTICE EMIL 4019
200537 GOULD DANNIE 4011
113816 BASS ISSAC 4000
182530 WAGNER FRANKLYN 3990
177460 OBRIEN RUSS 4018
158460 CASTANEDA VIRGILIO 3991
215321 NORTON RICH 4016
156632 FARMER QUINCY 3994
102228 CLEMONS MORTON 4000
170631 ALSTON LYMAN 4007
183264 FLETCHER PHILLIP 4016
141178 DIAZ CORTEZ 4019
176468 GOOD ASA 4010
