111107 HINES JOSPEH 4005
111619 HARDING OSVALDO 4017
108547 ELLIS KEENAN 3993
107044 LAWRENCE MILO 4007
109084 ALVAREZ RUFUS 4016
100634 HUNTER ROMAN 4017
113383 REID LEMUEL 3993
108316 WATSON NORMAND 3996
103446 BRYANT ROSARIO 4001
111784 SCHULTZ FORREST 4010
101853 HARDY SAL 4016
108194 VELASQUEZ MERLE 4004
111379 HULL FREDRICK 4010
110945 THOMPSON JAY 4002
109858 MORAN RICO 4004
106272 PUCKETT EARNEST 4019
106260 DOYLE HAI 4009
105706 ARNOLD MARCELO 3993
102252 BRADY REYES 4010
113349 WALLER ELMO 4014
113039 CALDWELL ZACHARY 3996
111765 WILEY ARIEL 4013
111096 WELCH JAMISON 4018
105297 YATES SOL 4012
108848 HESS BENNETT 3994
103732 HARDY ALEXANDER 3994
105331 ELLISON KERMIT 3998
113895 ALFORD LEWIS 4003
112854 LEVY SCOTT 3990
103519 MORIN DANE 3991
109435 POPE KENNITH 4002
102026 HORN AURELIO 3998
114708 DENNIS IAN 4009
113700 RIOS THOMAS 4001
103982 MORTON ADAN 4018
112074 CRUZ CECIL 3996
107608 BECKER FRANKLYN 4011
102667 STEPHENS BUDDY 4011
103126 JOYCE BERTRAM 3996
111490 MATTHEWS DEE 4003
100931 CASTANEDA JIMMIE 4009
109748 GLENN ANGEL 4015
103591 HENSLEY BRENT 3996
108887 BRADFORD JEWELL 4010
112203 RODRIGUEZ GARTH 4003
109386 LEONARD JONATHON 4006
106969 HANSEN JESS 3996
112056 SULLIVAN OSWALDO 3990
114828 GONZALEZ RON 4008
114646 BRAY RENATO 4017
108319 RUSH MARCO 4005
110813 OSBORNE CORNELL 4002
101404 PRESTON SID 4009
105846 NIELSEN ERVIN 3994
111964 ROTH VANCE 4000
113953 NORMAN GARLAND 4000
113575 CONWAY DALE 4016
114620 GLENN MOSES 3997
102202 WHITNEY WESTON 4007
109525 ABBOTT REY 4002
109137 DICKSON EFREN 4001
112650 NGUYEN BRADLY 4017
101086 LOVE NEIL 3990
102094 MORIN ROMEO 3994
101740 BISHOP ERVIN 4019
112553 PETTY NEIL 3995
101456 FREEMAN JAMEY 3999
110336 HEBERT IKE 3999
112670 SCHWARTZ FRITZ 4007
111174 CASTRO DOMINGO 4006
114067 CARR ROSENDO 4010
113580 TREVINO BRANDON 3992
112448 PARSONS WENDELL 4000
107457 COLLIER LEONEL 3998
112933 SPARKS FERMIN 3994
110721 SHAW GARRETT 4005
100401 FUENTES KENNY 3999
101492 RUIZ HARRISON 4012
115011 BERNARD MARY 4017
110387 BERG SEAN 4006
101609 MORGAN PRINCE 4010
100905 SANCHEZ SAMUEL 3991
100667 SHARPE RICH 4004
111369 AUSTIN LEE 4003
109964 CALHOUN LAZARO 3990
110665 MILLS HYMAN 4006
103544 SHERMAN FEDERICO 4001
109920 KAUFMAN HOUSTON 4006
111664 WYNN GASTON 4014
113102 REID SERGIO 4015
100638 FRANKLIN FEDERICO 4009
108920 SHAFFER TED 3994
107409 ANDREWS JUSTIN 4003
111291 FARMER SYDNEY 4018
112329 WHEELER ROD 4000
113376 MITCHELL JOAN 3991
100292 PORTER BERNARDO 4003
107800 COOLEY ARMAND 4010
109992 GALLOWAY ZACHERY 4011
110653 MACIAS SHELTON 3993
106016 LEVINE CLAYTON 3993
110801 CERVANTES BRADLY 4018
104529 BULLOCK CAREY 3997
106126 PHELPS HANK 3994
107160 FARMER RICKIE 4001
103777 EVERETT DORSEY 4005
102440 TAYLOR PAUL 4008
112667 MCCORMICK QUINTON 4014
106875 ROBERSON ELMO 3998
110410 MANNING DENIS 3994
113318 BLACK RONNIE 3995
102517 DONOVAN BERNARDO 3995
102731 AGUIRRE BRYAN 4018
105500 WHEELER CORNELIUS 4007
105765 ACEVEDO CARTER 3991
106551 WALLER CLETUS 4000
107993 TODD COLIN 3998
114572 DAVENPORT RICHARD 3992
108535 JENNINGS MITCHELL 4011
112807 TAYLOR MITCHEL 4013
105284 GREEN BROCK 4008
112283 DUDLEY CLARK 3996
110678 VALENTINE LEVI 4015
105831 HANSEN RAUL 4013
108923 RICH CLAIR 4002
103700 SUAREZ KAREEM 3997
106512 TURNER BRETT 4010
101104 HATFIELD TRUMAN 4015
109711 PRATT VANCE 4001
114949 RICE LAZARO 4015
108500 CUNNINGHAM ANDREW 4014
106657 RATLIFF SHAWN 4012
100357 NELSON JESSE 4018
102724 ENGLISH RALEIGH 4000
109498 PARKS DUSTIN 3990
106868 PATTON CLIFTON 4009
103157 SINGLETON LOUIS 4006
103186 GATES ROBIN 3992
104903 REILLY JOSE 4018
106605 HOLLAND RANDELL 3996
109478 HARPER JOHNNY 4003
104236 MORRISON RUBEN 3994
109843 HERRING JULES 4006
100666 STANLEY ARNOLDO 3995
110325 ROSS HUBERT 4013
109282 MIRANDA CARTER 3991
113899 DAVENPORT JORDON 4016
104424 BAXTER JAIME 3996
104815 LLOYD JERROLD 3992
101814 LEVINE DEAN 4000
114854 ROGERS LONNIE 3991
106028 JOYNER CARROLL 4011
106669 FERRELL ERNESTO 4014
100653 SCHMIDT RAYMON 3991
108099 HENDERSON ANTWAN 4018
107169 HEAD AUBREY 3994
113836 SINGLETON TERRENCE 4013
111816 PAUL RAMON 3999
111114 TRAN BUFORD 4003
114509 GRIFFIN DARRYL 4007
113764 BURRIS CHI 4005
102465 MADDEN OTHA 4007
100552 WALKER SEYMOUR 4004
112904 KNIGHT FRANKLIN 4002
112094 ENGLISH TERRY 4019
101950 WOODWARD RUDY 4005
108410 GOODMAN JEREMIAH 3996
103137 HEATH DELBERT 4013
113243 BRIGGS RICO 4015
114244 LEBLANC EDWARD 3997
114559 ROMAN IVAN 3997
114832 LANGLEY ANTONIO 4007
113770 SELLERS FELTON 3991
105540 WELLS ROBERTO 3995
106046 TUCKER BRUCE 4003
107522 SAMPSON RICHARD 3992
103524 LANCASTER OWEN 4013
113691 TYLER MARLON 3992
113592 GRAY HARVEY 4013
104242 BURTON GREGORIO 3990
107560 STUART THADDEUS 3993
111503 STEVENS CARLOS 3999
103142 TYLER AHMAD 4011
111514 RIVERA WAYNE 4010
105931 MARKS CARLO 3995
111615 SANDOVAL EDGAR 4018
100723 GILES JERRELL 3998
111864 MASSEY LUCIO 4003
109092 RICHMOND ENOCH 4009
112022 BIRD THOMAS 4006
106350 SHANNON MAURICIO 4001
107571 BARRON DEE 4004
109993 TRAVIS JOAQUIN 3996
102525 BOLTON ADALBERTO 3991
101522 GUERRA ROD 3992
107338 MCKINNEY DEWITT 4007
109480 MURRAY ROCCO 3998
113587 BARTON CRUZ 4019
113366 HOLT SCOT 4003
113050 MCKNIGHT JOEY 4019
107200 MCLEAN FRANCISCO 3999
107591 BEARD ARLEN 3992
102344 RICE SYDNEY 4017
106815 HAYDEN DAMIEN 3994
101297 BRADFORD ZACHERY 3996
100951 BLEVINS WALTER 4018
114798 SHIELDS JEAN 4012
110767 PATEL LOYD 4007
101290 BRUCE JEROMY 4001
100302 GREER ROBIN 4006
112376 GAMBLE ELLIS 4016
111182 WEBB FLORENTINO 3997
109581 MERRILL DERRICK 3997
107787 HALL EZRA 4006
100367 BARBER KENETH 3996
100038 CRANE ROOSEVELT 4009
105151 MONTGOMERY OLIN 4006
105603 LAWSON RUDY 3995
108254 GOMEZ JULES 4011
109628 COHEN ROBT 4012
114669 STANTON CASEY 3997
109372 SLATER PALMER 4002
100865 BRIGGS VICENTE 4009
105827 WALLER ALFONZO 4014
103869 FERRELL BERNIE 4012
113294 LAWSON LOREN 3995
109551 SARGENT IAN 3997
107505 STOKES ALLAN 4001
107273 RAYMOND MORTON 3999
109917 VANG FRANCESCO 3999
111948 TREVINO ELIAS 4012
100699 BRADFORD BOYCE 4003
102762 LEVY RUBIN 4014
113926 HUNT WELDON 3998
101388 MEJIA JEROME 4007
106310 BOYD ERICK 4007
103862 VILLARREAL JACQUES 3995
107411 LAMB SCOT 4013
112049 GARRISON ANDRES 4011
114202 CHANEY TYSON 4009
102779 RICH DENVER 4011
101486 REEVES TIMOTHY 3997
105193 VALENZUELA STANLEY 3997
111981 BEASLEY EMILE 4013
114182 HUFF OREN 4008
109886 MOONEY HOMER 4011
100142 YANG JULES 4011
104263 DILLARD JED 4019
108017 HOGAN DEL 3991
100813 MOLINA IVAN 3992
109616 BOWEN HOBERT 4003
102563 COOKE DEANDRE 4001
111091 CRANE BYRON 4003
106766 DUNCAN KAREEM 4013
100233 VILLARREAL MEL 3994
108297 CARRILLO JACOB 4011
102680 BREWER RANDELL 4006
114162 RIOS KELVIN 4019
104820 MCCONNELL WESLEY 3993
111247 SANTOS DARREN 4003
100336 BRADLEY KENETH 4019
111730 CERVANTES DENIS 4017
101393 KELLY CLEO 4000
112965 EVERETT LACY 4012
110913 SPARKS FERDINAND 4003
112207 EVANS STEWART 4017
104178 HORTON GARRY 4008
104741 MURRAY LANE 3990
103032 THOMPSON LOUIS 4010
109783 RODGERS MERLE 3996
114617 DALE FLETCHER 4006
106106 PAYNE ELDON 4013
111433 CLARKE DONALD 4000
111958 OWENS JASON 4013
104276 MEJIA ELMER 4019
110005 WOLF AHMAD 4004
105451 WAGNER RICH 3999
107840 MCCLAIN SERGIO 4019
112913 THORNTON MANUAL 4009
100156 DUNN VIRGIL 3992
103972 SHAFFER BURTON 4015
105821 BOND HIPOLITO 4003
108081 WEEKS BENNETT 3996
113067 DEJESUS NED 4015
111945 FRAZIER DARREL 4002
106982 NEAL VON 3991
109643 COLLINS CAROL 4001
108599 HARDY MOHAMED 4005
110192 HICKMAN TORY 4013
100996 HARDIN GERARD 3990
101203 BERG JOSEPH 4004
105326 LOPEZ PAT 4003
101696 OCONNOR REED 4007
115007 LYNN LEVI 4001
100800 FREEMAN GIOVANNI 4002
107030 ESTRADA TERRELL 3993
105265 RICH SAM 4003
103661 ROTH VIRGIL 3995
101710 WARREN RENE 3992
102559 BERG DWAIN 4002
113106 GILMORE EDDIE 4012
114566 RUTLEDGE MATTHEW 4007
100102 WOODARD HUNG 4013
107804 GREEN SILAS 4011
110817 MCLEAN JAE 3990
111164 REYES LUKE 3998
110404 MUNOZ HOMER 3992
110028 THOMPSON CRUZ 4019
114958 HUNT FREDERICK 3996
106281 KERR ROBERT 3991
100070 ROGERS TOM 4006
101157 BEST CHAD 4019
100450 ALSTON COLUMBUS 4008
112509 BAXTER CHADWICK 4007
105963 ESTES ABDUL 3992
107633 CHARLES RICH 4008
113360 FLYNN MATTHEW 3990
103568 LUCAS LESTER 4007
110505 GLOVER JACKSON 4002
103064 DYER PASQUALE 4008
109059 GOFF JARRETT 3994
109484 HARTMAN RANDELL 4000
112573 MCLAUGHLIN JACKSON 4015
106665 DODSON HERMAN 4005
107825 WILLIAMSON MITCHELL 4015
103372 KIRKLAND MARLIN 4014
112663 DUDLEY MANUEL 4012
105668 NOLAN TROY 4015
105489 LANDRY DWIGHT 4017
110331 FLETCHER MILFORD 3990
113998 SWANSON JASON 4010
112131 PATEL SAMUAL 4013
113272 AYERS BLAIR 3992
111750 HORNE ULYSSES 3993
106556 TANNER JAIME 4012
105596 MCCULLOUGH MEL 3995
109369 PETTY SUNG 3994
104685 DEJESUS AL 3990
105170 REYES OSWALDO 3993
101146 STEVENS COLBY 4017
102261 DORSEY JULIAN 3993
108040 GILLESPIE CARROLL 4003
113142 DUKE OLIN 3995
106804 AVERY JAMEL 3996
110986 BRIDGES ROLANDO 4006
108072 FRENCH BERT 3999
103832 BEACH BENNETT 4017
106980 VASQUEZ DARRICK 3999
107674 ROSARIO GINO 4018
100851 CARROLL PERRY 3991
111029 GOMEZ ELMO 4009
109395 BRYAN NORRIS 4014
109472 GUTIERREZ COLIN 4010
103618 KANE VICENTE 4018
100787 POWELL KENNY 3998
108091 GOLDEN HIPOLITO 4002
107828 WOLF RICO 4018
103220 BRIGGS OTTO 3991
104213 DAUGHERTY DUNCAN 4011
104824 BRADSHAW RAYMOND 4015
106832 POLLARD DONNELL 3992
112597 SANTIAGO LAVERN 4012
102131 MCLAUGHLIN JUDE 4002
104796 MCKNIGHT MAXIMO 4004
112340 SCHULTZ KIP 3996
102016 DURAN EVERETT 4010
113283 CROSS MAXWELL 4002
114251 GILMORE TERENCE 3995
102846 GOULD JEAN 3991
109715 NOLAN SONNY 3993
110090 VAUGHAN SCOTT 4010
100607 JARVIS TYRONE 4007
113845 WRIGHT SCOT 3995
103572 BENDER COLEMAN 4003
101756 PACE JAME 4006
112982 BRYAN KIP 4009
106011 RATLIFF MIKEL 3994
101577 HANSEN AHMED 3991
111705 FERRELL ANTHONY 4013
114670 HUTCHINSON SERGIO 4015
109513 PARK RICHARD 4017
101673 HAYDEN WILFREDO 3991
114583 CHERRY RODERICK 3998
101102 SPEARS LUCIO 4003
108474 HARDIN DEANGELO 4018
104009 JIMENEZ RAY 4008
109950 ONEILL HOWARD 4016
103117 BATTLE ADAN 3998
103457 KERR NOE 4002
100958 JAMES ERNIE 3991
100603 MORTON WILBURN 4009
101805 JOYCE DARRYL 3995
104480 SANTANA BUSTER 4008
104079 YOUNG JOSUE 4005
107895 HAMPTON FABIAN 4007
103121 BRIDGES TODD 3990
112353 DELEON RAYMOND 4002
105993 LOPEZ PEDRO 3991
101537 CALDERON CESAR 4001
110538 MOLINA EMMITT 4014
107966 AVERY CLAIR 4018
101155 LOGAN HERIBERTO 3992
113390 MORALES MARTY 3992
108218 SCHWARTZ LANCE 4007
113676 WOLFE BRIAN 4016
101214 JUAREZ BENNY 4002
106743 HERNANDEZ MARCELO 4018
108341 JUAREZ PATRICIA 3990
114987 HICKS RODGER 3997
114174 BALL JOHNSON 4000
100694 MOONEY KEVEN 3994
107833 GLASS MICHAEL 3992
114256 MCLEOD GARLAND 4018
109208 GALLEGOS JEREMIAH 4009
101633 HIGGINS DUNCAN 4005
113132 HORN DARRIN 4013
100050 LARSON HOMER 4007
106905 HALE EFREN 4001
113581 THOMPSON LEON 4013
106419 SOSA ALTON 4004
111987 SIMS ROBERTO 4009
107016 HESS MIKEL 4000
110335 HAWKINS EMERY 4010
113236 HAYS HANS 4019
100990 JENSEN RENE 3999
102459 WATTS JOSE 4008
112699 FRANKLIN RANDY 3990
112711 ROTH RODERICK 4000
105052 COHEN FRANKIE 4019
107909 SNOW DOYLE 4003
105141 POLLARD TEODORO 4008
108378 WOLFE FERNANDO 4004
103097 HINES IRVIN 4005
107126 CHANEY DARON 4011
101330 BENNETT RUFUS 3995
107070 CURRY JOSUE 4009
113332 YANG LYNN 3990
114528 CERVANTES JEWELL 3994
104766 JOYNER GLEN 4009
103527 GLOVER PAUL 4017
102984 WATSON RYAN 3993
110534 HODGE STEVEN 3998
101601 HANCOCK MATTHEW 4002
111854 ROSE SANTIAGO 3997
100774 OWEN DESHAWN 4007
103141 FULTON JEROMY 3995
100007 SANTOS DAVE 4012
111788 STEELE TYREE 4001
100964 BUCHANAN FREDERICK 3996
106899 BLAIR ABE 4017
114757 MACIAS ELISEO 3998
113912 BRUCE RONNIE 4004
105835 DENNIS ISRAEL 4005
100491 FLORES ERROL 4012
107390 SINGLETON LINCOLN 4010
109242 EMERSON JAME 3992
112334 MASON LANDON 4014
106333 MALONE CORDELL 4011
100521 SHAW MERRILL 3997
114497 HANSEN RAFAEL 4012
109187 TUCKER HANS 4012
110134 CARLSON ALFONZO 3998
106722 FLETCHER HUGH 3990
114120 PEARSON MARCEL 3995
101681 HUMPHREY BENNETT 4001
106423 VAUGHN JACINTO 3994
111921 BURCH EDISON 4002
111052 WHEELER SHANE 4006
103396 TANNER LINCOLN 4014
111638 QUINN IRA 3992
108990 MAYER MOSHE 3997
111195 HENDRIX VAUGHN 3998
103528 FARRELL RAMON 3990
103720 STONE BRET 4001
113226 STUART GUY 3998
113410 ELLIS JEFFERSON 4010
105508 CHANEY BENEDICT 4007
113254 ROMAN ALVIN 4009
111421 MACIAS MARVIN 3991
110966 STEVENSON WILEY 3998
104270 NORRIS SYLVESTER 3992
102324 FORD DARNELL 4008
106398 BUCHANAN JOSE 3995
102597 RUSH RILEY 4000
110734 GREENE STERLING 3991
106042 JENKINS GLENN 4019
110510 LAWRENCE ROGELIO 4018
113536 SNOW ERIN 4015
105762 CONWAY KURTIS 3998
112948 VALENZUELA MAJOR 3991
100043 DIAZ BARRETT 3990
109083 DAVIS ALPHONSE 4016
109898 VALENZUELA RAYFORD 4009
112685 MELENDEZ MICHALE 3995
113710 CHAPMAN LOUIS 3991
103035 HARDY RICKEY 4011
100497 HOUSTON WILFORD 3995
113291 BRADY ROYAL 3999
106752 SUAREZ JIMMIE 4019
107881 ROBERTS DANNIE 4003
101916 MENDOZA TOMMY 4000
102401 BELL ESTEBAN 4007
107136 FRAZIER SHERWOOD 3990
104254 RANDALL JEFFERY 4008
111034 PICKETT GRANVILLE 4001
100282 PEREZ EDMOND 4004
110450 WATTS MAN 4000
106855 VAUGHAN HAROLD 4012
104909 SIMS MITCHEL 4010
102912 CLINE ALBERT 4018
109231 SANDERS WILMER 3995
100779 PRINCE GARFIELD 3990
100084 SANTANA REUBEN 4001
106634 HOWARD MITCHELL 3990
105954 LE BLAKE 4016
107737 ANTHONY JACQUES 4010
104633 HESS DAMION 4002
113164 BRADFORD MAC 4017
113058 BENJAMIN IRWIN 4012
108528 COOKE LYNDON 4003
105190 HUFF AMADO 3993
114129 FOSTER MICKEY 4013
102086 WONG ELTON 4016
113554 BARRERA ELWOOD 4010
101256 JONES KARL 4008
113797 REYES CORNELIUS 4008
100201 SNOW LOUIS 3997
107732 LEE GARTH 4016
100088 PACHECO CODY 4008
114840 HERMAN DARIO 4002
113751 RIVAS TRINIDAD 4014
108849 DUNCAN JAN 4015
111955 FRANCO ERNIE 3991
113670 DURHAM FRITZ 3990
114326 SHARPE RANDOLPH 4014
112313 MORGAN LYLE 4018
103144 GARDNER GRAIG 4012
109861 HIGGINS BENNIE 4010
102939 WYNN EDWIN 3999
107147 VILLARREAL ELLIS 4015
101114 HARRINGTON DERRICK 4008
102974 HUDSON JAMIE 4012
109081 SANDOVAL MATT 4009
111645 TODD TONY 3994
100478 SAUNDERS OMAR 4009
102339 BROWN GUSTAVO 4013
112091 PERRY DREW 4000
103250 FIELDS DEE 4011
111257 VALENZUELA EARLE 4003
104999 LANCASTER HANK 3998
103812 TYSON COLEMAN 4007
110994 VELEZ JAMAL 3996
112097 PRESTON ARMANDO 4018
110364 GARZA DANNIE 4003
100843 BAILEY RUEBEN 4000
106270 CAMERON MYLES 4009
104906 FRANK CLARENCE 4000
103724 LE RONNIE 4005
102104 BRITT WELDON 4013
103677 SULLIVAN CORTEZ 3992
105234 CLAYTON HUNG 4013
112121 MORRIS KEVEN 4006
101051 BOND DARREL 4004
110776 HOWE KENDRICK 3999
106583 HANEY PALMER 4009
113095 GILBERT JOEL 4011
100599 GROSS BRYON 4008
100796 BIRD DALLAS 4012
111081 BASS TYSON 4006
111483 DUDLEY PETE 4004
111063 CLARK SAUL 4011
109152 CROSBY LOUIS 4000
101560 FERRELL MAC 3994
114236 TALLEY IRVING 4007
104784 TOWNSEND KENT 4001
106610 VALENTINE RALPH 4002
110860 MCLEOD JERALD 4002
103100 FLOWERS DONALD 4014
108211 BERGER ELLIOTT 4001
106335 MADDEN EZEQUIEL 4004
101642 FIGUEROA DONALD 4018
102474 MANN EDDY 3999
112462 VALENTINE NESTOR 3995
109305 LOWERY LANDON 4001
114197 MERCER WARREN 4000
109509 BREWER HIRAM 4018
104733 SALAS LOYD 4014
111391 CARDENAS REY 4014
110179 DALTON GEOFFREY 4008
102943 EDWARDS DEWITT 3990
110394 SHAW DONG 3998
114541 WARE DEXTER 4009
109707 SARGENT VALENTINE 4014
113550 MCCLURE ELLIOT 3997
104773 ROSE ANDERSON 4012
101239 ALLISON PAUL 3996
103270 KNOWLES ISREAL 4007
107166 MOORE CARROL 3995
104445 MARQUEZ IRVING 3995
112754 PRINCE RILEY 4007
111726 MOSS COURTNEY 4000
114338 SAMPSON LANNY 4010
113505 FROST GIUSEPPE 4013
100827 PATE EVERETT 4011
114016 JOYNER LYLE 4010
102516 HICKS EMILIO 3995
108949 WHITLEY VINCENZO 3990
108490 PETERS SYDNEY 4013
100878 BRADLEY WESTON 4015
104752 DUDLEY CHI 4001
113585 HYDE DEVON 3990
105254 GARRISON BORIS 4001
101100 JEFFERSON WENDELL 4000
105735 SLATER DEWITT 4008
106787 LEVY ANDY 4007
109283 MATHIS DARIO 3993
101619 ROLLINS JAMES 4009
110862 VANCE WALTON 3997
110503 TUCKER ALFONSO 4011
103487 FARLEY MIKEL 4017
109656 HARDY HOUSTON 4005
114674 GILBERT MARCEL 3994
103004 MCDONALD JONATHON 4018
100619 LEVY RICHIE 3993
113609 SULLIVAN ARNOLDO 4019
108763 REILLY CLAYTON 3992
114886 REILLY DONTE 3999
110824 MARQUEZ DOUG 4015
112484 HERNANDEZ DONNELL 3998
102751 JACOBS SYLVESTER 3997
109605 CHANEY JORDON 4019
111129 OLIVER TYRONE 3999
110316 LOTT JESSE 4010
102229 SANTOS MASON 3993
102387 LEACH AGUSTIN 4010
113876 HINTON ANDREA 4012
114568 WHITLEY CAREY 4005
107231 DOTSON TRACEY 4004
114923 HOPKINS EFRAIN 4013
110289 CRUZ WENDELL 4013
104981 COFFEY NEAL 4000
104861 DUNN FREDDY 3991
100301 COLE NEAL 4001
110616 SANFORD DONN 3996
110219 COMBS COLUMBUS 4004
104834 CUNNINGHAM TAYLOR 4016
113596 DALE ABEL 4008
112249 SAVAGE PAUL 4019
113197 PRINCE MARIA 4018
110487 REEVES CALVIN 4004
110902 LOGAN CARROL 4001
100313 RIOS KRAIG 3998
109718 COCHRAN DESMOND 4011
107357 VARGAS ZACK 4005
108828 RASMUSSEN RALPH 4014
106276 BUCKLEY JUDSON 3992
110847 BENDER ELISEO 4009
104969 HARRELL OREN 3992
110636 ERICKSON MAX 4008
113992 FRANK ALDO 3991
110556 HAWKINS RICKY 4007
112724 BARRETT CRISTOPHER 3993
111679 BERGER ALONSO 3992
107623 LOWERY DONN 3997
114168 MERRILL NEIL 4000
100952 RHODES MACK 4008
114086 LANG NEAL 4014
114369 ANTHONY KYLE 4017
104042 GALLEGOS RIGOBERTO 3990
104658 LITTLE RYAN 4008
101832 FORD JULES 4015
100873 CRUZ EDMUNDO 4011
104881 COLE MAURICE 4005
112782 BLANKENSHIP ALI 4015
110927 ONEIL FOREST 4004
106388 HESS HORACE 3995
112491 ORTEGA SHERMAN 3998
106060 ROJAS SOL 3998
100005 VELAZQUEZ BLAKE 4006
105530 KIRBY STEVEN 4009
105313 ACOSTA ARMANDO 4012
101362 WALLS NORMAN 3995
108554 DUDLEY MERVIN 4002
113600 SUAREZ VAN 4017
110047 FOLEY BORIS 3990
109652 DELACRUZ DUANE 4003
100259 POTTS RODNEY 4016
100147 PETERS DEWAYNE 3990
104578 TORRES GAVIN 3992
104525 BOWMAN WAYNE 4005
101041 HERRERA ELI 4015
106975 CARPENTER HARLAN 4011
113983 PUGH LOUIE 3990
100492 TYSON ROSARIO 4018
107718 BAXTER ROMEO 4007
100366 ANDERSON ORLANDO 4005
101598 CRAFT GREGORIO 3995
108487 FULLER DOUG 4015
113988 ROJAS JESSE 4019
103799 ARMSTRONG OLEN 4013
101434 RIGGS DOMINGO 4007
102187 PEARSON MARVIN 3999
105133 YATES WENDELL 4002
106071 GALLAGHER LEE 4013
102361 RODRIQUEZ RODGER 4000
113485 KEITH WALKER 4001
104497 CRAIG BERNARD 4010
113112 FOWLER DORSEY 4006
114051 RUSH DAMIEN 4018
107135 CONWAY ANIBAL 3995
104162 BARRON TERRY 3994
109930 JOSEPH SHON 4018
107023 CAMPBELL ANDRES 4016
111478 MACK HUMBERTO 4011
106727 COOPER SALVADOR 4008
107380 HENRY BERT 4007
100810 PERRY ALLEN 3998
107868 VINSON CHESTER 4012
104582 COLE LEON 4014
108427 WYATT JOHNNY 4011
103659 LOWERY GREG 4007
100721 HUNTER REX 4012
100326 SHANNON ISAIAS 4008
113188 SILVA NATHANAEL 3992
106196 MEJIA CHADWICK 3999
108110 CHAN BRIAN 3999
110437 REESE FILIBERTO 4017
107962 TANNER MYRON 3992
109654 OSBORNE NICHOLAS 3993
104049 BENTLEY DENIS 3990
107701 CRAWFORD ALEXIS 4006
114980 ROSS WALKER 3997
111159 FULTON JAME 3994
110855 BARLOW PATRICIA 4019
106792 MORRIS ALAN 4001
100576 SWANSON ALEJANDRO 4003
103336 BOONE BRADY 3994
102211 HENSLEY TRACY 3998
102381 KIRKLAND ZANE 4007
101427 TATE BRUCE 3997
107396 FOSTER RODGER 4011
106828 SCHULTZ NELSON 3990
100028 SWEENEY PERCY 4006
100809 LANGLEY WILLIAM 4009
106472 KEY BRODERICK 4009
104418 MORAN QUINTON 3999
110071 CARVER OREN 3993
105554 BERRY MICHAEL 4018
106570 IRWIN LOUIS 4013
102506 MCGUIRE DEANDRE 3998
102983 COFFEY TRISTAN 4010
102434 ASHLEY ANDY 3999
104341 KNAPP VALENTIN 3993
106168 MELTON MIGUEL 4009
101349 ONEAL CLEMENTE 4005
104182 JORDAN LUTHER 4010
108512 CARDENAS GUADALUPE 3997
100674 ROSALES FOSTER 4003
102532 FLEMING JED 4016
107515 FULTON SANG 3992
112416 HOBBS WILLIAMS 3998
112346 SOTO JACINTO 3990
105113 CARVER EMERY 4006
108671 HAYDEN IGNACIO 4016
108039 RICHARDSON THURMAN 4011
109277 BIRD SCOT 4011
107809 HARMON CHAS 3993
100430 MERRILL BRAIN 4006
104040 WOODARD BURL 4019
102893 RHODES RASHAD 4016
110175 FOREMAN LENNY 4018
114096 BOWEN RAYFORD 4008
106053 WADE OLIN 4006
111924 JOSEPH MIKEL 4008
105656 LOVE SEAN 4014
108367 MANNING ROSCOE 4016
108575 POLLARD LENARD 3993
106778 MCCARTY DONN 3992
107957 GEORGE JACK 4017
102797 NOEL ERWIN 4014
106795 OSBORN JAMAAL 3991
103968 BOLTON JOHNIE 4009
113504 KIRBY LORENZO 4001
114564 VASQUEZ DON 3997
108469 NUNEZ FREDDIE 3998
114664 JOHNS THADDEUS 4010
114913 VELASQUEZ TEODORO 4015
100188 KING ALBERT 4004
103974 ROBERTSON NORBERT 4002
114364 ABBOTT LOYD 4015
102499 HARDY PHILLIP 3995
109528 FULLER EARNEST 4009
109496 BURNETT JACKIE 4005
111700 CALHOUN DON 4001
100649 MICHAEL HONG 3998
107719 GUTHRIE WINSTON 4018
102114 SHARP DENVER 4000
103055 NIELSEN ARTURO 4014
101886 MORRIS LINDSAY 3995
111045 MCCALL SCOTT 4012
107319 CARVER FREDRIC 4015
107067 GRAVES JAME 3997
108087 SOTO JERRELL 3993
104233 MEJIA TAD 3996
110674 HARVEY SETH 4004
113288 VELEZ ROSARIO 3991
108883 QUINN SOL 3996
109635 PIERCE DARYL 3993
100510 LEONARD ARMAND 4006
106821 MILES BRADLY 4013
108059 HENDERSON PETE 3995
109469 SOTO ABE 4015
101210 LYNCH JONAS 3994
102079 MOLINA ELVIN 4015
113565 CHERRY JESS 4008
108136 BAKER FRITZ 4012
103215 LESTER ERWIN 3995
110297 CHAN SONNY 3992
107763 MAYS LONNY 3993
108833 HORTON BRAD 4017
112069 VEGA ALDEN 3999
110258 RIGGS HYMAN 3995
106891 HOLMAN KELLY 4014
103197 GLASS PEDRO 4015
103234 HERMAN CLINT 3997
113146 ROBBINS ANDREA 3991
112077 MEDINA KELLY 3997
108016 RODRIGUEZ MARCUS 4013
110016 ATKINS RONNY 3990
113020 SCHROEDER TIMOTHY 4003
103297 SCHULTZ DONG 4012
103402 SEXTON JONAH 4011
110974 RIVERA DOMINICK 3992
112808 CHURCH BOYD 3998
101901 SHEPARD FRANK 3999
103939 KELLER TERENCE 4004
101720 OSBORNE DUSTY 4013
